Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2026-02-09,Lampung,Beras,14800.0,Rp0,14350.0,15450.0,15078.57142857143,1390.1010583335917,14830.48241650609
2026-02-09,Jawa Barat,Beras,14850.0,Rp0,14800.0,16700.0,14814.285714285714,1192.2367933542432,14564.653745501746
2026-02-09,Sumatera Utara,Beras,14950.0,Rp0,14850.0,17400.0,14464.285714285714,408.9766555204612,14219.885063378142
2026-02-09,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,14950.0,13850.0,14650.0,377.4917217621128,15127.279418416587
2026-02-09,Sulawesi Utara,Beras,15000.0,Rp0,15150.0,14200.0,14764.285714285714,337.5330671616841,15194.260182425893
2026-02-09,Jawa Tengah,Beras,15100.0,Rp50,15000.0,14250.0,14885.714285714286,267.2612419107136,15203.51655044025
2026-02-09,Gorontalo,Beras,15150.0,-Rp50,15100.0,14350.0,15000.0,141.42135623435246,15287.847643364306
2026-02-09,Aceh,Beras,15300.0,Rp0,15150.0,14800.0,15071.42857142857,149.6026483059867,15253.290451875751
2026-02-09,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14850.0,15135.714285714286,134.51854182414456,15335.851314313279
2026-02-09,Banten,Beras,14950.0,Rp0,15300.0,14950.0,15135.714285714286,134.51854182414456,15314.494200120937
2026-02-09,Sulawesi Tengah,Beras,15300.0,Rp0,14950.0,15150.0,15157.142857142857,148.40420992370844,15158.689951983068
2026-02-09,Jawa Timur,Beras,14600.0,Rp50,15300.0,15000.0,15100.0,256.5800719708472,15282.051345977801
2026-02-09,Jambi,Beras,15400.0,Rp0,14600.0,15100.0,15142.857142857143,280.51822790994726,15034.514192279086
2026-02-09,Bali,Beras,15400.0,Rp0,15400.0,15150.0,15178.57142857143,297.00889837439354,15333.939584758718
2026-02-09,Maluku,Beras,16700.0,Rp0,15400.0,15300.0,15378.57142857143,651.8289287691772,15423.783976933215
2026-02-09,Bengkulu,Beras,15450.0,Rp0,16700.0,15300.0,15400.0,651.2807894188973,15905.394490520757
2026-02-09,Sulawesi Tenggara,Beras,15450.0,Rp0,15450.0,14950.0,15471.42857142857,620.3877435768991,15573.142277211573
2026-02-09,Sumatera Selatan,Beras,15550.0,Rp0,15450.0,15300.0,15507.142857142857,616.0550377387702,15520.156674585343
2026-02-09,Kalimantan Timur,Beras,16050.0,Rp0,15550.0,14600.0,15714.285714285714,491.3538149116381,15831.93185337024
2026-02-09,Riau,Beras,16350.0,Rp0,16050.0,15400.0,15850.0,520.4164998662848,15923.991551440506
2026-02-09,DKI Jakarta,Beras,16550.0,Rp50,16350.0,15400.0,16014.285714285714,535.9681937967574,16132.234687554863
2026-02-09,Kalimantan Utara,Beras,17400.0,Rp0,16550.0,16700.0,16114.285714285714,719.2092218275757,15987.61714791814
2026-02-09,Kalimantan Barat,Beras,16300.0,Rp0,17400.0,15450.0,16235.714285714286,657.4662765206365,16634.94056609398
2026-02-09,Maluku Utara,Beras,17300.0,Rp0,16300.0,15450.0,16500.0,660.8075867201071,16399.52934201438
2026-02-09,Kalimantan Selatan,Beras,17750.0,Rp0,17300.0,15550.0,16814.285714285714,656.8322247187406,16930.122607496385
2026-02-09,Kalimantan Tengah,Beras,17850.0,Rp0,17750.0,16050.0,17071.428571428572,660.0865744088876,17142.231029820305
2026-02-09,Sumatera Barat,Beras,18300.0,Rp0,17850.0,16350.0,17350.0,714.1428428548211,17283.96366077572
2026-02-09,Papua,Beras,19050.0,Rp0,18300.0,16550.0,17707.14285714286,858.0154288772941,17621.083457408167
2026-02-09,Kepulauan Riau,Beras,15450.0,Rp0,19050.0,17400.0,17428.571428571428,1216.161016908714,17540.104894052718
2026-02-09,Papua Barat,Beras,16750.0,Rp0,15450.0,16300.0,17492.85714285714,1157.0179238850792,16516.680448473242
2026-02-10,Jawa Barat,Beras,14850.0,Rp0,16750.0,17300.0,17142.85714285714,1534.1742000799966,16558.371130848922
2026-02-10,DI Yogyakarta,Beras,14200.0,Rp0,14850.0,17750.0,16635.714285714286,1853.535874509989,15468.40442416048
2026-02-10,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,17850.0,16121.42857142857,1957.008163595868,14899.365464812146
2026-02-10,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,18300.0,15557.142857142857,1786.1570879563408,14477.4037858876
2026-02-10,Jawa Timur,Beras,14600.0,Rp0,14350.0,19050.0,14921.42857142857,915.54043368569,13965.863398575151
2026-02-10,Lampung,Beras,14850.0,Rp50,14600.0,15450.0,14835.714285714286,885.3974087536104,14772.591338001983
2026-02-10,Sumatera Utara,Beras,14900.0,-Rp50,14850.0,16750.0,14571.42857142857,303.9423504215995,14423.99919676926
2026-02-10,Banten,Beras,14950.0,Rp0,14900.0,14850.0,14585.714285714286,321.0844718981314,14856.511313525583
2026-02-10,Sulawesi Utara,Beras,15000.0,Rp0,14950.0,14200.0,14700.0,302.76503540800337,15082.999534609145
2026-02-10,Jawa Tengah,Beras,15050.0,-Rp50,15000.0,14250.0,14814.285714285714,251.18765513906135,15159.987956346318
2026-02-10,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,15050.0,14350.0,14928.57142857143,175.25491637436832,15226.29782098732
2026-02-10,Aceh,Beras,15300.0,Rp0,15150.0,14600.0,15028.57142857143,155.07294750145675,15269.887523804076
2026-02-10,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14850.0,15092.857142857143,161.83471874011255,15309.73415785692
2026-02-10,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14900.0,15150.0,152.75252316275566,15333.878476035894
2026-02-10,Gorontalo,Beras,15350.0,Rp200,15300.0,14950.0,15207.142857142857,139.7276261986305,15358.022794214869
2026-02-10,Nusa Tenggara Barat,Beras,13850.0,Rp0,15350.0,15000.0,15042.857142857143,536.5231988053483,15265.249698985706
2026-02-10,Jambi,Beras,15400.0,Rp0,13850.0,15050.0,15092.857142857143,553.3448076829594,14744.404309263718
2026-02-10,Bali,Beras,15400.0,Rp0,15400.0,15150.0,15128.57142857143,565.5801909368754,15303.469568892966
2026-02-10,Maluku,Beras,16700.0,Rp0,15400.0,15300.0,15328.57142857143,824.5489387418622,15393.313961067464
2026-02-10,Bengkulu,Beras,15450.0,Rp0,16700.0,15300.0,15350.0,825.6310717663553,15874.924474655005
2026-02-10,Sulawesi Tenggara,Beras,15450.0,Rp0,15450.0,15300.0,15371.42857142857,826.0635280536002,15437.452345806874
2026-02-10,Sumatera Selatan,Beras,15550.0,Rp0,15450.0,15350.0,15400.0,828.6535263100587,15444.185226348278
2026-02-10,Kalimantan Timur,Beras,16050.0,Rp0,15550.0,13850.0,15714.285714285714,491.3538149116368,15992.110209812801
2026-02-10,Kalimantan Barat,Beras,16300.0,Rp0,16050.0,15400.0,15842.857142857143,512.6959555690681,15919.638692031114
2026-02-10,DKI Jakarta,Beras,16550.0,Rp0,16300.0,15400.0,16007.142857142857,531.0591393843637,16109.860599862417
2026-02-10,Papua,Beras,19050.0,Rp0,16550.0,16700.0,16342.857142857143,1270.3111729771415,16126.908649018722
2026-02-10,Riau,Beras,16350.0,Rp0,19050.0,15450.0,16471.428571428572,1208.9448370574207,17373.285459944687
2026-02-10,Maluku Utara,Beras,17300.0,Rp0,16350.0,15450.0,16735.714285714286,1149.1715442420232,16561.194930807404
2026-02-10,Kalimantan Utara,Beras,17400.0,Rp0,17300.0,15550.0,17000.0,1038.4282995632752,17043.29695214061
2026-02-10,Kalimantan Selatan,Beras,17750.0,Rp0,17400.0,16050.0,17242.85714285714,976.1440174778788,17120.551057664372
2026-02-10,Kalimantan Tengah,Beras,17850.0,Rp0,17750.0,16300.0,17464.285714285714,899.4045649369558,17328.245511856076
2026-02-10,Sumatera Barat,Beras,18300.0,Rp0,17850.0,16550.0,17714.285714285714,844.4496658157155,17463.24526227009
2026-02-10,Kepulauan Riau,Beras,15450.0,Rp0,18300.0,19050.0,17200.0,980.6460455573908,16778.102584532717
2026-02-10,Papua Barat,Beras,16750.0,Rp0,15450.0,16350.0,17257.14285714286,933.3758493721576,16362.357530867095
2026-02-11,Sulawesi Selatan,Beras,14300.0,Rp50,16750.0,17300.0,16828.571428571428,1453.976485039577,16366.845316835623
2026-02-11,Sulawesi Barat,Beras,14350.0,Rp0,14300.0,17400.0,16392.85714285714,1691.7516985432385,15196.923592800731
2026-02-11,Jawa Timur,Beras,14550.0,-Rp50,14350.0,17750.0,15935.714285714286,1696.2493639679608,14861.611919209425
2026-02-11,Sumatera Utara,Beras,14900.0,Rp0,14550.0,17850.0,15514.285714285714,1496.0264830860297,14655.521012995092
2026-02-11,Jawa Barat,Beras,14900.0,Rp50,14900.0,18300.0,15028.57142857143,855.7925872430391,14389.568157272186
2026-02-11,Lampung,Beras,14850.0,Rp0,14900.0,15450.0,14942.857142857143,836.3753998791051,14946.011598841194
2026-02-11,Sulawesi Utara,Beras,15000.0,Rp0,14850.0,16750.0,14692.857142857143,287.8491668497482,14497.997806728943
2026-02-11,Aceh,Beras,15300.0,Rp0,15000.0,14300.0,14835.714285714286,307.83421635834145,15162.367977478327
2026-02-11,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,15300.0,14350.0,14950.0,238.04761428292952,15329.462540630762
2026-02-11,Nusa Tenggara Timur,Beras,15300.0,Rp0,15150.0,14550.0,15057.142857142857,192.415720571398,15297.97751853782
2026-02-11,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14900.0,15114.285714285714,197.30324738283207,15312.114178988928
2026-02-11,Gorontalo,Beras,15350.0,Rp0,15300.0,14900.0,15178.57142857143,188.98223650271757,15351.289913673467
2026-02-11,Banten,Beras,14950.0,Rp0,15350.0,14850.0,15192.857142857143,161.8347187403533,15388.695417871475
2026-02-11,DI Yogyakarta,Beras,14200.0,Rp0,14950.0,15000.0,15078.57142857143,411.1540089149488,15142.844169768254
2026-02-11,Jawa Tengah,Beras,15050.0,Rp0,14200.0,15300.0,15042.857142857143,399.4043183579764,14786.690105898479
2026-02-11,Jambi,Beras,15400.0,Rp0,15050.0,15150.0,15078.57142857143,421.1661814298095,15146.850955045848
2026-02-11,Nusa Tenggara Barat,Beras,13850.0,Rp0,15400.0,15300.0,14871.42857142857,608.8631091742697,15114.7309588663
2026-02-11,Sulawesi Tenggara,Beras,15450.0,Rp0,13850.0,15300.0,14892.857142857143,628.7743179044691,14569.131460319855
2026-02-11,Bali,Beras,15400.0,Rp0,15450.0,15350.0,14900.0,635.0852961078737,15139.485067690754
2026-02-11,Sumatera Selatan,Beras,15550.0,Rp0,15400.0,14950.0,14985.714285714286,681.7344825964544,15259.126609089784
2026-02-11,Kalimantan Timur,Beras,16050.0,Rp0,15550.0,14200.0,15250.0,684.9574196006622,15634.424448529051
2026-02-11,Kalimantan Barat,Beras,16300.0,Rp0,16050.0,15050.0,15428.57142857143,780.4150299981874,15741.922745959502
2026-02-11,Riau,Beras,16350.0,Rp0,16300.0,15400.0,15564.285714285714,853.7731381509475,15839.983316480038
2026-02-11,Maluku,Beras,16700.0,Rp0,16350.0,13850.0,15971.42857142857,510.6018857330139,16437.152801079792
2026-02-11,Kalimantan Utara,Beras,17400.0,Rp0,16700.0,15450.0,16250.0,681.909084849304,16391.349088950035
2026-02-11,DKI Jakarta,Beras,16550.0,Rp0,17400.0,15400.0,16414.285714285714,572.7959829602216,16754.440608424982
2026-02-11,Kalimantan Selatan,Beras,17750.0,Rp0,16550.0,15550.0,16728.571428571428,621.0590034083963,16607.56987033788
2026-02-11,Kalimantan Tengah,Beras,17850.0,Rp0,17750.0,16050.0,16985.714285714286,664.4009116708775,17089.996716907586
2026-02-11,Sumatera Barat,Beras,18300.0,Rp0,17850.0,16300.0,17271.428571428572,745.462464323324,17246.760764368566
2026-02-11,Papua,Beras,19050.0,Rp0,18300.0,16350.0,17657.14285714286,876.2745818852239,17633.3276699271
2026-02-11,Bengkulu,Beras,15450.0,Rp0,19050.0,16700.0,17478.571428571428,1178.9321237381787,17720.07470926486
2026-02-11,Papua Barat,Beras,16800.0,Rp50,15450.0,17400.0,17392.85714285714,1207.0724127096148,16220.812160625981
2026-02-11,Kepulauan Riau,Beras,15450.0,Rp0,16800.0,16550.0,17235.714285714286,1392.4541541570647,16793.157887896647
2026-02-11,Maluku Utara,Beras,17300.0,Rp0,15450.0,17750.0,17171.428571428572,1375.0324671493895,16011.1236192616
2026-02-12,Sumatera Utara,Beras,14900.0,Rp0,17300.0,17850.0,16750.0,1570.562531918749,16399.733246387994
2026-02-12,DI Yogyakarta,Beras,14200.0,Rp0,14900.0,18300.0,16164.285714285714,1658.2406052083852,15081.672803365704
2026-02-12,Sulawesi Selatan,Beras,14250.0,-Rp50,14200.0,19050.0,15478.57142857143,1193.334663473378,14251.322747658665
2026-02-12,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,15450.0,15321.42857142857,1267.8252846430958,14942.437179859353
2026-02-12,Jawa Timur,Beras,14600.0,Rp50,14350.0,16800.0,15007.142857142857,1102.0543586969702,14498.632780815551
2026-02-12,Lampung,Beras,14850.0,Rp0,14600.0,15450.0,14921.42857142857,1085.0718650762606,14824.8256509147
2026-02-12,Jawa Barat,Beras,14900.0,Rp0,14850.0,17300.0,14578.57142857143,312.05921293857244,14310.887928120776
2026-02-12,Gorontalo,Beras,15350.0,Rp0,14900.0,14900.0,14642.857142857143,417.7604690761706,14880.655631704558
2026-02-12,Jambi,Beras,15400.0,Rp0,15350.0,14200.0,14814.285714285714,450.6608903535859,15296.815111423855
2026-02-12,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,15400.0,14250.0,14942.857142857143,386.6830866781543,15382.509251979815
2026-02-12,Jawa Tengah,Beras,15150.0,Rp100,15150.0,14350.0,15057.142857142857,287.849166850202,15340.691746922503
2026-02-12,Aceh,Beras,15300.0,Rp0,15150.0,14600.0,15157.142857142857,214.9196970725492,15348.238993173154
2026-02-12,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14850.0,15221.42857142857,170.43362064728484,15388.085627225995
2026-02-12,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14900.0,15278.57142857143,95.11897311778164,15412.229945404972
2026-02-12,Banten,Beras,14950.0,Rp0,15300.0,15350.0,15221.42857142857,149.6026483063582,15281.300056264288
2026-02-12,Nusa Tenggara Barat,Beras,13850.0,Rp0,14950.0,15400.0,15000.0,522.8129047111468,15009.534259495564
2026-02-12,Sulawesi Utara,Beras,15000.0,Rp0,13850.0,15150.0,14978.57142857143,518.6980037042536,14653.401444521087
2026-02-12,Kalimantan Utara,Beras,17250.0,-Rp150,15000.0,15150.0,15278.57142857143,1009.4788848940734,15250.709790225805
2026-02-12,Maluku,Beras,16700.0,Rp0,17250.0,15300.0,15478.57142857143,1144.1361890295746,16151.509455137659
2026-02-12,Bengkulu,Beras,15450.0,Rp0,16700.0,15300.0,15500.0,1141.6362526360342,15966.334522252262
2026-02-12,Sulawesi Tenggara,Beras,15450.0,Rp0,15450.0,15300.0,15521.42857142857,1138.660449408491,15528.86239340413
2026-02-12,Sumatera Selatan,Beras,15650.0,Rp100,15450.0,14950.0,15621.42857142857,1110.5018170691494,15664.55232480883
2026-02-12,Kalimantan Timur,Beras,16050.0,Rp0,15650.0,13850.0,15935.714285714286,790.9457870771225,16163.091308070098
2026-02-12,Kalimantan Barat,Beras,16300.0,Rp0,16050.0,15000.0,16121.42857142857,679.3729601975314,16174.828665766812
2026-02-12,DKI Jakarta,Beras,16550.0,Rp0,16300.0,17250.0,16021.42857142857,517.8940873519944,15723.459706122889
2026-02-12,Kepulauan Riau,Beras,15450.0,Rp0,16550.0,16700.0,15842.857142857143,456.8265274589735,15822.2084903612
2026-02-12,Riau,Beras,16350.0,Rp0,15450.0,15450.0,15971.42857142857,454.4751027806192,15771.05686490739
2026-02-12,Bali,Beras,15400.0,Rp0,16350.0,15450.0,15964.285714285714,464.322342877304,16091.08611459294
2026-02-12,Maluku Utara,Beras,17300.0,Rp0,15400.0,15650.0,16200.0,657.0134448142275,15849.612909340238
2026-02-12,Kalimantan Selatan,Beras,17750.0,Rp0,17300.0,16050.0,16442.85714285714,871.5066319449134,16596.98834724623
2026-02-12,Kalimantan Tengah,Beras,17750.0,-Rp100,17750.0,16300.0,16650.0,995.4061147760904,16832.019539185254
2026-02-12,Sumatera Barat,Beras,18300.0,Rp0,17750.0,16550.0,16900.0,1170.4699910721624,16930.97683303316
2026-02-12,Papua,Beras,19050.0,Rp0,18300.0,15450.0,17414.285714285714,1217.1395036845158,17677.544477738804
2026-02-12,Papua Barat,Beras,16800.0,Rp0,19050.0,16350.0,17478.571428571428,1162.2023428453188,17794.824608938055
2026-02-13,DI Yogyakarta,Beras,14200.0,Rp0,16800.0,15400.0,17307.14285714286,1545.2692784294543,17082.293295202504
2026-02-13,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17300.0,16885.714285714286,1907.379154257405,15482.585549675097
2026-02-13,Jawa Timur,Beras,14600.0,Rp0,14350.0,17750.0,16435.714285714286,2036.6873196677448,15166.312077866947
2026-02-13,Lampung,Beras,14850.0,Rp0,14600.0,17750.0,16021.42857142857,2019.665224498229,15003.952373537404
2026-02-13,Sumatera Utara,Beras,14900.0,Rp0,14850.0,18300.0,15535.714285714286,1774.287247909641,14680.599947056051
2026-02-13,Jawa Barat,Beras,14900.0,Rp0,14900.0,19050.0,14942.857142857143,864.3053913536189,14177.155487916907
2026-02-13,Sulawesi Selatan,Beras,14250.0,Rp0,14900.0,16800.0,14578.57142857143,312.05921293854624,14435.694727365533
2026-02-13,Aceh,Beras,15300.0,Rp0,14250.0,14200.0,14735.714285714286,362.53078686858,14852.466635693378
2026-02-13,Jawa Tengah,Beras,15100.0,-Rp50,15300.0,14350.0,14842.857142857143,339.6426693691427,15264.169649489864
2026-02-13,Nusa Tenggara Timur,Beras,15300.0,Rp0,15100.0,14600.0,14942.857142857143,358.7345483635481,15199.631982608307
2026-02-13,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14850.0,15007.142857142857,379.06526639833805,15257.499844944201
2026-02-13,Gorontalo,Beras,15350.0,Rp0,15300.0,14900.0,15071.42857142857,395.6609900493478,15285.997022532567
2026-02-13,Banten,Beras,14950.0,Rp0,15350.0,14900.0,15078.57142857143,392.4890050012039,15308.371110225014
2026-02-13,Bali,Beras,15400.0,Rp0,14950.0,14250.0,15242.857142857143,159.23926292366482,15403.138292626858
2026-02-13,Sulawesi Utara,Beras,14950.0,-Rp50,15400.0,15300.0,15192.857142857143,190.23794624041503,15310.609632288992
2026-02-13,Nusa Tenggara Barat,Beras,13950.0,Rp100,14950.0,15100.0,15028.57142857143,510.6018857323853,15091.017039710161
2026-02-13,Bengkulu,Beras,15450.0,Rp0,13950.0,15300.0,15050.0,526.7826876418746,14700.936823892609
2026-02-13,Kepulauan Riau,Beras,15550.0,Rp100,15450.0,15300.0,15085.714285714286,554.3121005003645,15263.337969431146
2026-02-13,Jambi,Beras,15400.0,Rp0,15550.0,15350.0,15092.857142857143,558.590914286149,15293.054728310475
2026-02-13,Sumatera Selatan,Beras,15650.0,Rp0,15400.0,14950.0,15192.857142857143,590.5001915239073,15385.359531962187
2026-02-13,Riau,Beras,16350.0,Rp0,15650.0,15400.0,15328.57142857143,737.030722367578,15462.062988290383
2026-02-13,Kalimantan Barat,Beras,16350.0,Rp50,16350.0,14950.0,15528.57142857143,804.0818484751067,15932.347261581663
2026-02-13,DKI Jakarta,Beras,16550.0,Rp0,16350.0,13950.0,15900.0,494.1322360122302,16372.267092793521
2026-02-13,Maluku,Beras,16700.0,Rp0,16550.0,15450.0,16078.57142857143,529.0377608270078,16232.816778275443
2026-02-13,Maluku Utara,Beras,17300.0,Rp0,16700.0,15550.0,16328.57142857143,639.568306788018,16417.87342826102
2026-02-13,Kalimantan Timur,Beras,16050.0,Rp0,17300.0,15400.0,16421.428571428572,517.8940873522527,16722.751011268272
2026-02-13,Kalimantan Tengah,Beras,17750.0,Rp0,16050.0,15650.0,16721.428571428572,598.5100548149782,16401.647613905625
2026-02-13,Kalimantan Selatan,Beras,17900.0,Rp150,17750.0,16350.0,16942.85714285714,713.8093649738028,16999.808217874204
2026-02-13,Sumatera Barat,Beras,18300.0,Rp0,17900.0,16350.0,17221.428571428572,816.933872710415,17223.633419689693
2026-02-13,Papua,Beras,19050.0,Rp0,18300.0,16550.0,17578.571428571428,1000.3570791048642,17542.73198803909
2026-02-13,Sulawesi Tenggara,Beras,15450.0,Rp0,19050.0,16700.0,17400.0,1260.952021292169,17672.193255761536
2026-02-13,Papua Barat,Beras,16800.0,Rp0,15450.0,17300.0,17328.571428571428,1281.554116056638,16202.993540133784
2026-02-13,Kalimantan Utara,Beras,17250.0,Rp0,16800.0,16050.0,17500.0,1156.1430130686874,17060.999257005904
2026-02-16,Papua,Beras,19050.0,Rp0,17250.0,17750.0,17685.714285714286,1298.6256471476202,16973.293714927793
2026-02-16,Nusa Tenggara Barat,Beras,13950.0,Rp0,19050.0,17900.0,17121.428571428572,1906.0992329138855,17246.146368487105
2026-02-16,Jawa Tengah,Beras,14450.0,-Rp650,13950.0,18300.0,16571.428571428572,2058.6923727731946,14987.382452323123
2026-02-16,Jawa Timur,Beras,14750.0,Rp150,14450.0,19050.0,15957.142857142857,1824.0131056337368,14633.07046950327
2026-02-16,Kalimantan Timur,Beras,16150.0,Rp100,14750.0,15450.0,16057.142857142857,1810.71545975351,15570.993981857377
2026-02-16,Bali,Beras,15400.0,Rp0,16150.0,16800.0,15857.142857142857,1792.2119878863552,15665.387268723225
2026-02-16,Bengkulu,Beras,15450.0,Rp0,15400.0,17250.0,15600.0,1684.9826903165033,15142.25889187375
2026-02-16,Papua Barat,Beras,16800.0,Rp0,15450.0,19050.0,15278.57142857143,987.3605989608384,14579.973391271964
2026-02-16,Sulawesi Tengah,Beras,15300.0,Rp0,16800.0,13950.0,15471.42857142857,798.3614171416588,16273.2865827774
2026-02-16,DI Yogyakarta,Beras,14200.0,Rp0,15300.0,14450.0,15435.714285714286,855.2359741194429,15604.099866277158
2026-02-17,Jawa Tengah,Beras,14450.0,Rp0,14200.0,14750.0,15392.857142857143,901.5859043133796,15117.444345016624
2026-02-17,Sumatera Utara,Beras,14700.0,0,14450.0,16150.0,15185.714285714286,864.443118291304,14782.317964866703
2026-02-17,Aceh,Beras,14900.0,0,14700.0,15400.0,15114.285714285714,864.4431182912755,14989.073868630594
2026-02-17,DI Yogyakarta,Beras,14200.0,Rp0,14900.0,15450.0,14935.714285714286,911.3699787102676,14941.658739431801
2026-02-17,Jawa Timur,Beras,14750.0,Rp0,14200.0,16800.0,14642.857142857143,396.26229889143065,14222.57326608734
2026-02-17,Bengkulu,Beras,15450.0,Rp0,14750.0,15300.0,14664.285714285714,439.4260325631207,14754.222068314215
2026-02-17,Sulawesi Tengah,Beras,15300.0,Rp0,15450.0,14200.0,14821.42857142857,442.3960733475392,15337.210427399354
2026-02-17,Papua Barat,Beras,16800.0,Rp0,15300.0,14450.0,15157.142857142857,832.8808295246953,15434.338349310823
2026-02-17,Papua,Beras,19050.0,Rp0,16800.0,14700.0,15778.57142857143,1653.495575756802,16300.28118093875
2026-02-17,Bali,Beras,15400.0,Rp0,19050.0,14900.0,15850.0,1619.6707484341016,17112.050819385353
2026-02-17,Nusa Tenggara Barat,Beras,13950.0,Rp0,15400.0,14200.0,15814.285714285714,1664.260167390192,15924.236657021955
2026-02-18,Nusa Tenggara Barat,Beras,13900.0,-Rp50,13950.0,14750.0,15692.857142857143,1781.719340840035,15210.158298795875
2026-02-18,DI Yogyakarta,Beras,14200.0,Rp0,13900.0,15450.0,15514.285714285714,1870.542320138224,14933.815785931603
2026-02-18,Sulawesi Selatan,Beras,14250.0,0,14200.0,15300.0,15364.285714285714,1931.6905993010332,14982.568779321171
2026-02-18,Sumatera Utara,Beras,14850.0,Rp150,14250.0,16800.0,15085.714285714286,1827.9574862200143,14510.471777752771
2026-02-18,Lampung,Beras,14850.0,0,14850.0,19050.0,14485.714285714286,558.0578567024945,13880.551257432691
2026-02-18,Jawa Timur,Beras,14650.0,-Rp100,14850.0,15400.0,14378.57142857143,403.9978783521303,14594.793034312252
2026-02-18,Sulawesi Utara,Beras,14950.0,0,14650.0,13950.0,14521.42857142857,403.99787835225135,14919.443465156854
2026-02-18,Jambi,Beras,15400.0,0,14950.0,13900.0,14735.714285714286,417.0474450557786,15168.835174233134
2026-02-18,Kepulauan Bangka Belitung,Beras,15150.0,0,15400.0,14200.0,14871.42857142857,364.9853225999091,15349.659214982054
2026-02-18,Gorontalo,Beras,15150.0,0,15150.0,14250.0,15000.0,249.99999999832409,15327.2259858397
2026-02-18,Jawa Tengah,Beras,15200.0,Rp750,15150.0,14850.0,15050.0,249.99999999839244,15229.553316551403
2026-02-18,Aceh,Beras,15250.0,Rp350,15200.0,14850.0,15107.142857142857,242.26117350849157,15282.3974201096
2026-02-18,Nusa Tenggara Timur,Beras,15300.0,0,15250.0,14650.0,15200.0,141.42135623483003,15399.720049099447
2026-02-18,Jawa Barat,Beras,14900.0,0,15300.0,14950.0,15192.857142857143,156.6007966873201,15349.317075396082
2026-02-18,Banten,Beras,14950.0,0,14900.0,15400.0,15128.57142857143,149.60264830611237,15069.864500581589
2026-02-18,Sulawesi Tengah,Beras,15300.0,Rp0,14950.0,15150.0,15150.0,163.29931618329329,15154.337092573674
2026-02-18,Sulawesi Barat,Beras,14350.0,0,15300.0,15150.0,15035.714285714286,343.64987719250644,15210.839940004751
2026-02-18,Bali,Beras,15400.0,Rp0,14350.0,15200.0,15064.285714285714,367.0993118505005,14875.169483168158
2026-02-18,Kalimantan Timur,Beras,16050.0,0,15400.0,15250.0,15178.57142857143,525.085027127579,15312.582470566378
2026-02-18,Bengkulu,Beras,15450.0,Rp0,16050.0,15300.0,15200.0,533.8539126009094,15549.238459378066
2026-02-18,Sulawesi Tenggara,Beras,15450.0,0,15450.0,14900.0,15278.57142857143,522.6990393272587,15466.29363025413
2026-02-18,Sumatera Selatan,Beras,15650.0,0,15450.0,14950.0,15378.57142857143,516.282499264735,15516.555104889463
2026-02-18,Kalimantan Barat,Beras,16300.0,0,15650.0,15300.0,15521.42857142857,619.0430402757191,15600.94730653634
2026-02-18,DKI Jakarta,Beras,16550.0,0,16300.0,14350.0,15835.714285714286,464.3223428772014,16229.641673056567
2026-02-18,Papua Barat,Beras,16800.0,Rp0,16550.0,15400.0,16035.714285714286,540.6125273814669,16217.378178915254
2026-02-18,Riau,Beras,16350.0,0,16800.0,16050.0,16078.57142857143,553.6674263919822,16194.780234536656
2026-02-18,Maluku Utara,Beras,17300.0,0,16350.0,15450.0,16342.857142857143,638.6369413502684,16321.78766329078
2026-02-18,Kalimantan Utara,Beras,17600.0,0,17300.0,15450.0,16650.0,654.4717972026206,16851.36395527268
2026-02-18,Kalimantan Tengah,Beras,17750.0,0,17600.0,15650.0,16950.0,598.609499869351,17099.597191780827
2026-02-18,Kalimantan Selatan,Beras,17900.0,0,17750.0,16300.0,17178.571428571428,614.3133991551956,17154.131135480347
2026-02-18,Sumatera Barat,Beras,18300.0,0,17900.0,16550.0,17428.571428571428,669.4880773509839,17307.152114177414
2026-02-18,Papua,Beras,19100.0,Rp50,18300.0,16800.0,17757.14285714286,849.7198417860255,17598.160687793068
2026-02-18,Maluku,Beras,16700.0,0,19100.0,16350.0,17807.14285714286,758.5230008762003,18013.077370053194
2026-02-18,Kepulauan Riau,Beras,15450.0,0,16700.0,17300.0,17542.85714285714,1173.4665779325462,16784.110029491887
2026-02-19,Sumatera Utara,Beras,14850.0,Rp0,15450.0,17600.0,17150.0,1550.806241927288,16030.100712321931
